"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","saleprice"
"78",1538,70,"4",60,9600,"1","1","3","3","0","0","0","17","2","2","0","4",8,9,1900,2003,"1","0","11","13","2",0,"2","2","0","4","4","4","6",0,"6",0,930,930,"1","4","0","3",930,636,0,1566,0,0,2,0,3,1,"2",7,"6",0,"0","5",1930,"3",1,288,"4","5","2",54,228,246,0,0,0,"0","0","0",0,4,2010,"8","0",176363.773907793
"79",1539,70,"4",50,9000,"1","1","3","3","0","4","0","17","2","2","0","4",8,9,1890,2002,"1","0","11","13","2",0,"2","2","4","2","1","4","6",0,"6",0,346,346,"0","0","1","3",1157,1111,0,2268,0,0,3,0,3,1,"2",7,"6",0,"0","5",2003,"3",2,624,"4","5","0",0,108,0,0,0,0,"0","0","0",0,4,2010,"8","4",175182.950898522
"81",1541,70,"4",60,10560,"1","0","3","3","0","4","0","17","2","2","0","4",6,7,1922,1994,"1","0","11","13","2",0,"3","4","1","2","4","4","5",283,"6",0,455,738,"0","0","1","3",868,602,0,1470,0,0,1,1,2,1,"3",6,"2",0,"0","5",1970,"3",2,624,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",167186.995771991
"82",1542,50,"4",53,5830,"1","0","3","3","0","0","0","3","1","1","0","0",5,6,1950,1997,"1","0","7","8","2",0,"3","2","1","4","4","4","5",788,"6",0,200,988,"0","0","1","3",1030,582,0,1612,0,0,1,1,3,1,"3",7,"6",0,"0","5",1950,"3",1,363,"4","5","2",0,0,0,0,0,0,"0","3","0",0,3,2010,"8","4",167839.376779276
"84",1544,30,"4",50,5000,"1","0","3","3","0","4","0","3","1","2","0","2",4,7,1925,1950,"1","0","7","8","2",0,"3","4","0","4","4","4","5",188,"6",0,577,765,"0","4","0","1",765,0,0,765,1,0,1,0,2,1,"2",4,"6",0,"0","5",1926,"3",1,200,"1","5","1",135,0,41,0,0,0,"0","3","0",0,4,2010,"8","4",154034.917445551
"85",1545,50,"4",50,6000,"1","0","3","3","0","4","0","3","2","2","0","0",6,7,1939,1950,"1","0","7","8","2",0,"3","4","0","4","2","4","1",452,"4",12,144,608,"0","4","1","3",608,524,0,1132,1,0,1,0,2,1,"3",5,"6",0,"0","5",1939,"3",1,240,"4","5","2",0,0,128,0,0,0,"0","3","0",0,4,2010,"8","0",156002.955794336
"86",1546,50,"4",50,6000,"1","0","3","3","0","4","0","3","2","2","0","0",6,6,1940,1950,"1","0","7","8","2",0,"3","2","1","4","4","4","4",264,"6",0,308,572,"0","0","1","0",848,348,0,1196,0,1,1,1,3,1,"3",6,"6",2,"3","5",1973,"3",2,576,"4","5","2",0,0,0,0,0,0,"0","0","0",0,3,2010,"8","4",168173.94329857
"87",1547,50,"4",53,6360,"1","0","3","3","0","0","0","3","1","2","0","0",5,6,1942,1950,"1","0","7","8","3",300,"3","4","1","4","4","4","5",360,"4",159,316,835,"0","4","1","0",955,498,0,1453,0,0,1,1,3,1,"2",7,"3",2,"2","5",1942,"3",1,240,"4","5","2",0,0,35,0,148,0,"0","0","0",0,3,2010,"8","4",168882.437104132
"88",1548,50,"4",50,6000,"1","0","3","3","0","4","0","3","2","2","0","0",6,7,1948,1950,"1","0","11","13","2",0,"3","4","1","4","4","4","5",300,"6",0,480,780,"0","4","1","3",780,636,0,1416,0,0,1,1,3,1,"3",6,"6",0,"0","5",1948,"3",1,312,"4","5","1",221,0,48,0,0,0,"0","0","0",0,3,2010,"8","4",168173.94329857
"89",1549,50,"4",52,6240,"1","0","3","3","0","4","0","3","2","2","0","0",5,7,1936,1980,"1","0","10","12","2",0,"3","4","1","4","1","4","5",276,"6",0,252,528,"0","2","1","3",548,492,0,1040,0,0,1,0,2,1,"3",5,"6",0,"0","5",1979,"1",2,624,"4","5","1",306,0,32,0,0,0,"0","0","0",0,5,2010,"8","4",157580.177551642
"90",1550,50,"4",52,6240,"1","0","3","3","0","4","0","3","2","2","0","0",5,5,1930,1950,"1","0","7","8","2",0,"3","4","0","4","4","4","4",448,"6",0,480,928,"0","4","1","1",928,608,0,1536,0,0,2,0,4,1,"3",7,"6",1,"3","5",1930,"3",2,480,"4","5","2",0,10,0,0,0,0,"0","3","0",0,3,2010,"8","4",181922.15256011
"91",1551,30,"4",51,6120,"1","0","3","3","0","4","0","17","0","2","0","2",6,5,1923,1950,"1","0","11","13","2",0,"3","4","0","2","1","4","0",960,"6",0,164,1124,"0","4","1","3",1068,0,0,1068,1,0,1,0,2,1,"3",5,"6",1,"3","5",1923,"3",1,288,"4","5","2",0,0,128,0,0,0,"0","0","0",0,3,2010,"8","4",155134.227842592
"92",1552,50,"4",57,8094,"1","1","3","3","0","4","0","17","2","2","0","0",4,5,1915,1950,"1","0","7","8","2",0,"3","1","1","4","4","4","6",0,"6",0,888,888,"0","0","1","3",888,1074,0,1962,0,0,1,1,4,1,"3",9,"6",1,"5","5",1915,"3",2,572,"4","5","2",160,0,364,0,0,0,"0","1","0",0,6,2010,"8","4",188885.573319552
"94",1554,70,"4",52,3068,"1","1","3","3","0","4","0","17","2","2","0","4",6,8,1920,1993,"1","0","10","12","2",0,"3","2","0","4","4","4","6",0,"6",0,662,662,"0","0","1","3",662,662,0,1324,0,1,1,0,3,1,"3",6,"6",0,"0","5",1920,"3",1,180,"4","5","2",0,0,112,0,0,0,"0","1","0",0,2,2010,"8","4",161298.762306335
"95",1555,20,"3",100,15263,"1","0","0","3","0","4","0","4","1","2","0","2",5,5,1959,1959,"1","0","6","6","1",90,"3","4","1","3","4","4","5",766,"6",0,656,1422,"0","2","1","3",1675,0,0,1675,0,0,2,0,3,1,"3",8,"6",2,"3","1",1959,"3",1,365,"4","5","2",0,132,0,0,0,0,"0","0","0",0,5,2010,"8","4",188613.66763056
"98",1558,50,"3",65,6001,"1","0","0","0","0","4","1","22","2","2","0","0",6,5,1940,1950,"1","0","10","12","2",0,"3","4","1","2","4","4","4",368,"6",0,232,600,"0","0","0","3",600,319,0,919,0,0,1,0,3,1,"3",5,"6",0,"0","5",1940,"3",1,231,"4","5","2",0,0,45,0,0,0,"0","3","0",0,3,2010,"8","4",168175.911336919
"100",1560,190,"2",60,6048,"1","0","3","3","0","0","0","22","0","2","1","0",5,7,1910,1950,"1","0","11","13","2",0,"3","2","0","4","4","3","4",736,"6",0,120,856,"0","2","1","3",936,744,0,1680,1,0,2,0,2,2,"3",7,"6",1,"3","5",1910,"3",2,450,"4","2","1",56,144,0,0,0,0,"0","0","0",0,6,2010,"0","4",158307.206742274
"102",1562,20,"3",65,7800,"1","0","3","3","0","4","0","18","2","2","0","2",5,7,1966,2008,"3","0","6","6","1",47,"3","4","1","4","4","3","1",240,"5",474,150,864,"0","0","1","3",892,0,0,892,1,0,1,0,3,1,"2",5,"6",0,"0","5",1966,"3",1,416,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",175031.089987177
"103",1563,20,"3",65,7832,"1","0","3","3","0","4","0","18","2","2","0","2",5,5,1968,1968,"3","0","6","6","2",0,"3","4","1","4","4","4","3",775,"6",0,89,864,"0","0","1","3",864,0,0,864,1,0,1,0,2,1,"3",4,"6",0,"0","5",1969,"3",1,280,"4","5","2",226,0,0,0,0,0,"0","0","0",0,5,2010,"8","4",160713.294602908
"105",1565,60,"3",86,11227,"1","0","3","3","0","4","0","18","2","2","0","4",5,5,1968,1968,"1","0","6","6","2",0,"3","2","1","4","2","4","5",267,"0",453,0,720,"0","0","1","3",720,720,0,1440,0,0,1,1,4,1,"3",7,"6",2,"5","1",1968,"3",2,480,"4","5","2",192,38,0,0,0,0,"0","3","0",0,3,2010,"8","4",191736.7598055
"107",1567,30,"3",94,9259,"1","0","3","3","0","0","0","18","1","2","0","2",4,4,1927,1950,"1","0","11","13","2",0,"3","4","0","2","4","4","6",0,"6",0,660,660,"0","4","0","3",756,0,0,756,0,0,1,0,2,1,"3",4,"6",0,"0","5",1945,"3",2,440,"4","5","0",80,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",164626.577880222
"109",1569,50,"3",124,18600,"1","0","3","3","0","4","0","7","2","2","0","0",3,4,1938,1990,"1","0","11","13","2",0,"3","4","1","4","4","3","1",288,"4",684,0,972,"0","4","1","0",1052,558,0,1610,0,1,2,0,4,1,"1",8,"6",1,"3","1",1938,"2",1,480,"4","5","2",0,0,60,0,0,0,"0","0","3",450,6,2010,"8","4",209561.784211885
"110",1570,20,"3",65,11479,"1","0","3","3","0","4","0","7","2","2","0","2",6,7,1950,1987,"1","0","11","9","2",0,"3","4","1","4","4","4","3",104,"5",387,172,663,"0","0","1","3",1074,0,0,1074,1,0,1,0,3,1,"2",6,"6",1,"5","1",1987,"3",1,467,"4","5","2",0,52,52,0,0,0,"0","3","0",0,6,2010,"8","4",182271.503072356
"111",1571,50,"3",50,9350,"1","0","3","0","0","4","0","7","2","2","0","0",4,6,1947,1979,"1","0","12","14","2",0,"3","4","1","4","1","4","4",192,"6",0,564,756,"0","0","1","3",1169,0,362,1531,0,0,1,0,3,1,"3",8,"6",1,"5","5",1947,"3",1,209,"1","5","2",0,0,0,0,0,0,"0","3","0",0,6,2010,"8","4",178081.549427793
"112",1572,20,"3",75,9525,"1","0","3","3","0","4","0","7","2","2","0","2",5,7,1954,1998,"1","0","12","14","2",0,"3","4","1","4","4","0","1",954,"6",0,218,1172,"0","4","1","3",1172,0,0,1172,1,0,1,0,3,1,"3",5,"6",0,"0","1",1954,"1",1,366,"4","5","2",240,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",178425.956138831
"113",1573,20,"3",44,17485,"1","0","1","3","0","4","0","7","2","2","0","2",7,5,2009,2010,"1","0","10","12","3",96,"2","4","2","3","4","2","3",1346,"6",0,162,1508,"0","0","1","3",1508,0,0,1508,1,0,1,0,1,1,"2",5,"6",2,"5","1",2009,"2",2,572,"4","5","2",0,0,0,0,0,0,"0","0","0",0,1,2010,"1","5",162015.318511503
"115",1575,20,"3",83,11980,"1","0","3","2","0","4","1","19","2","2","0","2",7,5,1987,1987,"1","0","8","9","1",177,"2","4","1","3","4","2","3",1433,"6",0,0,1433,"0","0","1","3",1433,0,0,1433,1,0,1,1,1,1,"2",4,"6",2,"5","1",1987,"2",2,528,"2","3","2",0,278,0,0,266,0,"0","3","0",0,6,2010,"8","4",156705.730169433
"116",1576,60,"3",87,12361,"1","0","0","3","0","1","0","19","2","2","0","4",6,7,1993,1993,"1","0","10","12","1",85,"2","2","2","3","4","4","3",860,"6",0,86,946,"0","0","1","3",964,838,0,1802,0,1,2,1,3,1,"2",8,"6",1,"3","0",2000,"2",4,1017,"4","5","2",450,92,0,0,0,0,"0","0","0",0,5,2010,"8","4",182902.420342386
"117",1577,20,"3",64,7360,"1","0","3","3","0","4","0","5","2","2","0","2",7,5,2010,2010,"1","0","10","12","3",80,"2","4","2","3","4","4","3",24,"6",0,1198,1222,"0","0","1","3",1222,0,0,1222,0,0,2,0,2,1,"2",6,"6",0,"0","1",2009,"2",2,615,"4","5","2",0,54,0,0,0,0,"0","0","0",0,3,2010,"8","4",157574.595395085
"118",1578,50,"3",82,14235,"1","0","0","3","0","4","0","19","2","2","0","0",6,8,1900,1993,"1","0","11","9","2",0,"3","4","2","2","2","4","6",0,"6",0,676,676,"0","4","1","3",831,614,0,1445,0,0,2,0,3,1,"3",6,"6",0,"0","5",1957,"3",2,484,"4","5","0",0,59,0,0,0,0,"0","0","0",0,3,2010,"8","4",184380.739100813
"119",1579,85,"3",82,11105,"1","0","3","3","0","0","0","5","2","2","0","5",5,5,1996,1996,"1","0","10","12","2",0,"3","2","2","3","1","0","3",870,"6",0,0,870,"0","2","1","3",965,0,0,965,1,0,1,0,2,1,"3",4,"6",0,"0","1",1998,"3",2,580,"2","5","2",71,0,0,0,0,0,"0","1","0",0,7,2010,"8","4",169364.469225677
"121",1581,20,"3",38,15240,"1","0","0","3","0","2","0","5","2","2","0","2",5,8,1977,2004,"1","0","5","5","2",0,"2","2","1","3","4","4","3",198,"5",688,140,1026,"0","0","1","3",1026,0,0,1026,1,0,1,1,3,1,"3",5,"6",0,"0","1",1977,"3",1,308,"4","5","2",316,85,0,0,0,0,"0","3","0",0,6,2010,"8","4",189673.295302136
"122",1582,20,"3",68,7480,"1","0","3","3","0","4","0","5","2","2","0","2",5,6,1972,1972,"1","0","11","13","2",0,"3","4","1","4","4","0","0",480,"6",0,396,876,"0","4","1","3",876,0,0,876,1,0,1,0,3,1,"3",5,"6",0,"0","5",1977,"3",2,484,"4","5","2",0,0,0,0,0,0,"0","3","0",0,6,2010,"8","4",174401.317715566
"123",1583,20,"3",80,10389,"1","0","3","3","0","4","0","5","2","2","0","2",8,5,2003,2003,"3","0","5","5","1",320,"2","4","2","3","4","4","3",1682,"6",0,296,1978,"0","0","1","3",1978,0,0,1978,1,0,2,1,3,1,"2",8,"6",1,"3","1",2003,"2",3,850,"4","5","2",188,25,0,0,0,0,"0","0","0",0,5,2010,"8","4",179021.448718583
"124",1584,60,"3",75,9375,"1","0","3","3","0","4","0","5","2","2","0","4",7,5,1997,1997,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1040,1040,"0","0","1","3",1044,1054,0,2098,0,0,2,1,4,1,"2",9,"6",1,"5","1",1997,"1",2,621,"4","5","2",331,38,0,0,0,0,"0","0","0",0,4,2010,"8","4",189196.845337149
"126",1586,30,"3",67,8777,"1","0","3","3","0","4","1","7","1","2","0","2",3,6,1945,2007,"1","0","10","12","2",0,"3","2","1","0","0","1","2",0,"2",0,0,0,"0","4","0","3",640,0,0,640,0,0,1,0,2,1,"3",5,"2",0,"0","5",1945,"3",1,240,"4","5","0",0,0,0,0,0,0,"0","0","0",0,4,2010,"2","4",161468.198288911
"127",1587,20,"3",68,8842,"1","0","3","3","0","0","0","7","2","2","0","2",5,6,1954,1954,"1","0","10","12","2",0,"3","2","1","2","4","4","6",0,"6",0,381,381,"0","0","1","3",992,0,0,992,0,0,1,0,3,1,"3",6,"6",0,"0","5",1954,"3",1,319,"4","5","2",60,0,56,0,0,0,"0","3","0",0,1,2010,"7","0",171557.32317862
"128",1588,20,"3",60,10044,"1","0","0","2","0","1","0","7","2","2","0","2",5,6,1968,1968,"1","0","7","8","2",0,"3","4","1","3","4","2","0",1070,"6",0,126,1196,"0","4","1","3",1196,0,0,1196,1,0,1,0,3,1,"3",6,"6",0,"0","1",1968,"2",1,336,"4","5","2",257,0,168,0,0,0,"0","3","0",0,6,2010,"8","4",179447.36804185
"129",1589,50,"3",89,11792,"1","0","3","3","0","4","0","7","2","2","0","0",4,5,1948,1950,"1","0","10","12","2",0,"3","4","1","4","4","4","6",0,"6",0,744,744,"0","0","0","1",792,328,0,1120,0,0,1,0,2,1,"1",5,"6",0,"0","5",1956,"3",2,480,"4","2","1",0,0,0,0,160,0,"0","0","0",0,6,2010,"8","0",169611.619017694
"130",1590,80,"3",65,6305,"1","0","3","3","0","4","0","7","2","2","0","6",6,6,1975,1975,"1","0","8","9","2",0,"3","4","1","4","4","0","0",528,"6",0,480,1008,"0","4","1","3",1096,0,0,1096,1,0,1,0,3,1,"3",5,"6",1,"2","5",1975,"3",1,352,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",172088.872655744
"132",1592,30,"3",67,4853,"1","0","3","0","0","4","0","22","0","2","0","2",5,6,1924,1999,"1","0","7","12","1",203,"3","4","0","4","4","3","5",133,"6",0,974,1107,"0","1","0","0",1296,0,0,1296,0,0,2,0,2,1,"1",5,"6",1,"3","5",1979,"3",1,260,"4","5","2",0,0,36,0,0,0,"0","3","0",0,5,2010,"8","4",154850.508361878
"136",1596,50,"3",78,10452,"1","0","0","3","0","4","0","6","2","2","0","0",7,6,1941,1985,"1","0","11","13","1",371,"2","2","0","3","4","4","0",426,"1",252,850,1528,"0","0","1","3",1225,908,0,2133,1,0,1,1,4,1,"3",8,"6",2,"5","1",1941,"3",1,312,"4","5","2",0,0,86,0,0,0,"0","0","0",0,7,2010,"8","4",194631.100299584
"137",1597,90,"3",78,15600,"1","0","3","3","0","4","0","6","2","2","2","4",5,6,1950,1991,"1","0","10","12","1",430,"3","2","1","4","4","4","0",375,"6",0,657,1032,"0","0","1","3",1102,1075,0,2177,0,0,2,1,5,2,"3",11,"6",0,"0","5",1950,"3",2,484,"4","5","2",0,0,0,0,0,0,"0","0","0",0,3,2010,"8","4",213618.871562568
"138",1598,80,"3",85,19645,"1","0","0","3","0","2","0","6","2","2","0","6",7,6,1994,2007,"1","0","10","12","1",44,"3","4","2","3","4","4","3",343,"6",0,80,423,"0","0","1","3",896,756,0,1652,1,0,2,1,3,1,"2",6,"6",0,"0","3",1994,"2",2,473,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",198342.504228533
"139",1599,120,"4",35,3907,"1","0","0","1","0","4","1","1","2","2","4","2",8,6,1989,1989,"1","0","6","6","2",0,"2","4","1","3","4","2","3",747,"6",0,235,982,"0","2","1","3",1034,0,0,1034,1,0,1,0,1,1,"2",4,"6",1,"5","1",1989,"1",2,598,"4","5","2",141,36,0,0,0,0,"0","0","0",0,4,2010,"8","4",138607.971472497
"140",1600,120,"4",35,3907,"1","0","0","1","0","4","1","1","2","2","4","2",8,5,1989,1989,"1","0","6","6","2",0,"2","4","1","3","4","0","3",76,"6",0,1115,1191,"0","2","1","3",1191,0,0,1191,0,0,2,0,2,1,"2",5,"6",1,"5","1",1989,"3",2,531,"4","5","2",112,81,0,0,0,0,"0","0","0",0,3,2010,"8","4",150778.958976731
"141",1601,30,"4",58,8154,"1","0","3","3","0","4","0","9","2","2","0","2",2,5,1941,1950,"1","0","11","13","2",0,"3","4","0","4","4","4","1",480,"6",0,0,480,"0","4","1","3",540,0,0,540,0,0,1,0,1,1,"3",4,"6",0,"0","5",1951,"3",1,200,"1","2","0",0,0,0,0,0,0,"0","0","0",0,4,2010,"4","4",146966.230339786
"142",1602,50,"4",50,9140,"1","0","3","1","0","4","0","9","2","2","0","0",6,5,1921,1975,"1","0","11","13","2",0,"3","4","0","4","4","3","1",308,"6",0,321,629,"0","1","1","3",727,380,0,1107,0,0,1,0,2,1,"3",5,"6",0,"0","5",1950,"3",1,625,"4","5","2",0,56,0,0,200,0,"0","3","0",0,4,2010,"0","4",162182.59620952
"143",1603,30,"0",66,8712,"0","0","3","3","0","0","0","9","2","2","0","2",4,7,1896,1950,"3","0","11","13","2",0,"1","1","1","4","4","4","6",0,"6",0,756,756,"0","2","1","3",952,0,0,952,0,0,1,0,3,1,"3",5,"6",0,"0","5",1896,"2",1,330,"4","5","0",0,0,265,0,0,0,"0","0","0",0,6,2010,"8","2",176825.940961269
"144",1604,120,"4",44,3811,"1","0","0","1","0","0","1","6","0","2","4","2",8,5,2004,2005,"3","0","5","5","3",186,"2","4","2","1","4","2","3",1373,"6",0,221,1594,"0","0","1","3",1646,0,0,1646,1,1,2,0,2,1,"2",5,"6",1,"3","1",2004,"1",2,525,"4","5","2",128,53,0,0,155,0,"0","0","0",0,5,2010,"8","4",152799.812402444
"145",1605,60,"3",85,11050,"1","0","3","3","0","4","0","11","2","2","0","4",8,5,1998,1999,"1","0","10","12","2",0,"2","4","2","3","4","4","3",615,"6",0,434,1049,"0","0","1","3",1036,880,0,1916,1,0,2,1,3,1,"2",8,"6",1,"5","1",1998,"3",3,741,"4","5","2",0,70,0,0,0,0,"0","0","0",0,5,2010,"8","4",180322.322067129
"146",1606,80,"3",74,9620,"1","0","3","3","0","4","0","11","2","2","0","6",6,7,1977,1977,"1","0","8","9","2",0,"3","4","1","4","4","4","0",679,"6",0,564,1243,"0","4","1","3",1285,0,0,1285,0,1,2,0,3,1,"2",6,"6",1,"2","1",1977,"3",2,473,"4","5","2",375,26,0,0,0,0,"0","1","3",80,5,2010,"8","4",177508.027228367
"148",1608,20,"3",88,11896,"1","0","0","3","0","0","0","23","2","2","0","2",7,5,2008,2008,"1","0","10","12","3",60,"2","4","2","3","4","4","3",78,"6",0,1258,1336,"0","0","1","3",1346,0,0,1346,1,0,2,0,3,1,"2",6,"6",1,"5","1",2008,"1",3,660,"4","5","2",100,48,0,0,0,0,"0","0","0",0,5,2010,"8","4",181987.282510201
"149",1609,20,"3",73,9803,"1","0","3","3","0","4","0","23","2","2","0","2",7,5,2009,2010,"1","0","10","12","2",0,"2","4","2","3","4","4","6",0,"6",0,1214,1214,"0","0","1","3",1214,0,0,1214,0,0,2,0,2,1,"2",6,"6",0,"0","1",2010,"2",2,520,"4","5","2",0,25,0,0,0,0,"0","0","0",0,1,2010,"6","5",160172.72797397
"150",1610,60,"3",73,9802,"1","0","3","3","0","4","0","23","2","2","0","4",5,5,2006,2007,"1","0","10","12","2",0,"3","4","2","3","4","4","6",0,"6",0,384,384,"0","2","1","3",744,700,0,1444,0,0,2,1,3,1,"3",7,"6",0,"0","3",2007,"1",2,400,"4","5","2",100,0,0,0,0,0,"0","0","0",0,4,2010,"8","4",176761.317654248
"151",1611,20,"3",85,15300,"1","0","3","0","0","4","0","11","2","2","0","2",5,5,1965,1977,"3","0","8","6","2",0,"3","4","1","4","4","4","5",42,"6",0,1026,1068,"0","4","1","3",1264,0,0,1264,1,0,1,0,2,1,"3",7,"6",1,"5","1",1965,"3",2,528,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2010,"8","4",176515.497545231
"152",1612,20,"3",93,10114,"1","0","3","3","0","4","0","11","2","2","0","2",5,5,2004,2005,"1","0","10","12","2",0,"3","4","2","1","4","0","6",0,"6",0,1430,1430,"0","0","1","3",1430,0,0,1430,0,0,2,0,3,1,"2",7,"6",0,"0","1",2004,"2",2,624,"4","5","2",0,0,0,0,0,0,"0","0","0",0,3,2010,"8","4",176270.453065471
"154",1614,120,"4",31,2394,"1","0","3","2","0","4","1","10","2","2","3","2",5,6,1973,1973,"1","0","5","5","2",0,"3","4","1","3","4","2","3",915,"6",0,30,945,"0","0","1","3",945,0,0,945,1,1,1,0,2,1,"3",5,"6",1,"4","1",1973,"2",1,253,"4","5","2",174,0,56,0,108,0,"0","0","0",0,5,2010,"8","4",150011.102062216
"157",1617,160,"4",21,1890,"1","0","3","3","0","4","0","10","2","2","4","4",4,6,1972,1972,"1","0","5","5","2",0,"3","4","1","4","4","4","5",294,"6",0,252,546,"0","4","1","3",546,546,0,1092,0,0,1,1,3,1,"3",5,"6",0,"0","1",1972,"3",1,286,"4","5","2",0,0,64,0,0,0,"0","0","0",0,6,2010,"8","4",163399.983345859
"158",1618,20,"3",50,6953,"1","0","3","3","0","4","0","11","2","2","0","2",5,7,1971,2004,"1","0","10","12","2",0,"3","2","1","4","4","4","0",469,"6",0,395,864,"0","0","1","3",874,0,0,874,0,0,1,0,3,1,"3",5,"6",0,"0","5",1971,"3",1,352,"4","5","2",0,0,0,0,0,0,"0","0","0",0,6,2010,"2","4",173364.161505756
"159",1619,20,"3",76,12887,"1","0","3","3","0","4","0","11","2","2","0","2",5,7,1984,1984,"1","0","10","12","2",0,"3","4","1","3","4","3","5",207,"3",590,36,833,"0","4","1","3",833,0,0,833,1,0,1,0,2,1,"2",5,"6",0,"0","1",1984,"3",2,495,"4","5","2",431,0,0,0,0,0,"0","3","0",0,4,2010,"8","4",169556.835902417
"160",1620,90,"3",70,7700,"1","0","3","3","0","4","0","11","2","2","2","4",5,2,1985,1986,"1","0","6","6","2",0,"3","3","2","4","4","4","6",0,"6",0,1216,1216,"0","2","1","3",1216,1216,0,2432,0,0,4,2,4,2,"3",10,"6",0,"0","1",1985,"3",2,616,"4","2","2",200,0,0,0,0,0,"0","0","3",600,2,2010,"8","4",183690.595995738
"161",1621,60,"3",63,10475,"1","0","3","3","0","4","0","11","2","2","0","4",5,5,1991,1991,"1","0","6","6","2",0,"3","4","2","3","4","4","5",458,"6",0,166,624,"0","2","1","3",624,650,0,1274,0,0,1,1,3,1,"3",6,"6",0,"0","5",1993,"3",2,576,"4","5","2",22,0,0,0,0,0,"0","2","0",0,3,2010,"8","4",176980.914909382
"162",1622,50,"3",68,10544,"1","0","0","3","0","4","1","11","2","2","0","0",5,5,1969,1969,"1","0","6","6","2",0,"3","4","1","4","4","0","1",476,"6",0,388,864,"0","4","1","3",864,615,0,1479,0,0,2,0,5,1,"3",8,"6",0,"0","1",1969,"1",1,275,"4","5","2",287,0,280,0,0,0,"0","0","0",0,4,2010,"8","4",204773.36222471
"163",1623,20,"3",76,9892,"1","0","3","3","0","4","1","11","2","2","0","2",8,5,1994,1995,"3","0","10","12","2",0,"2","2","2","3","2","2","3",1341,"4",284,54,1679,"0","0","1","3",1803,0,0,1803,1,1,2,1,3,1,"2",6,"6",2,"5","1",1994,"3",2,482,"4","5","2",129,64,222,0,0,0,"0","2","0",0,2,2010,"8","4",174728.655998442
"164",1624,60,"3",74,12961,"1","0","3","3","0","4","0","11","2","2","0","4",6,5,1993,1994,"1","0","10","12","2",0,"2","2","2","3","4","3","3",944,"6",0,208,1152,"0","0","1","3",1152,645,0,1797,1,0,2,1,3,1,"2",7,"6",1,"2","1",1993,"1",2,616,"4","5","2",162,312,0,0,0,0,"0","0","0",0,3,2010,"8","4",181873.458244461
"165",1625,20,"3",74,13008,"1","0","0","3","0","4","0","12","2","2","0","2",6,5,1956,1956,"1","0","7","8","2",0,"3","4","1","2","1","4","5",564,"6",0,318,882,"0","4","1","3",882,0,0,882,0,0,1,0,2,1,"3",5,"6",0,"0","1",1956,"3",1,502,"4","5","2",0,0,0,0,0,0,"0","0","0",0,10,2009,"8","4",177322.000823979
"166",1626,20,"3",85,10200,"1","0","3","3","0","4","0","12","2","2","0","2",6,5,1974,1974,"3","0","8","9","1",440,"3","4","1","4","4","4","4",844,"6",0,590,1434,"0","4","1","3",1434,0,0,1434,1,0,2,0,4,1,"3",7,"6",1,"3","1",1974,"2",2,528,"4","5","2",80,21,0,0,0,0,"0","0","0",0,6,2009,"8","4",193927.939041863
"167",1627,60,"3",88,10179,"1","0","0","3","0","0","0","8","2","2","0","4",6,5,1997,1997,"1","0","10","12","2",0,"3","4","2","3","4","4","0",847,"6",0,98,945,"0","0","1","3",945,663,0,1608,0,0,2,1,3,1,"3",7,"6",1,"5","1",1997,"1",2,470,"4","5","2",252,30,0,0,0,0,"0","0","0",0,7,2009,"8","4",181715.622732304
"169",1629,80,"3",60,8400,"1","0","3","3","0","4","0","8","2","2","0","6",7,5,1996,1997,"1","0","6","6","1",32,"3","4","2","3","4","4","3",284,"6",0,100,384,"0","2","1","3",958,670,0,1628,0,0,2,1,3,1,"3",7,"6",1,"5","3",1996,"1",2,390,"4","5","2",48,72,0,0,0,0,"0","0","3",490,6,2009,"8","4",177109.589956218
